0212_1/BLR/BLR00911.tiff,0212_1/BLR/BLR00911.png
0212_1/BLR/BLR00915.tiff,0212_1/BLR/BLR00915.png
0212_1/BLR/BLR00920.tiff,0212_1/BLR/BLR00920.png
0212_1/BLR/BLR00934.tiff,0212_1/BLR/BLR00934.png
0212_1/BLR/BLR00936.tiff,0212_1/BLR/BLR00936.png
0212_1/BLR/BLR00955.tiff,0212_1/BLR/BLR00955.png
0212_1/BLR/BLR00964.tiff,0212_1/BLR/BLR00964.png
0212_1/BLR/BLR01001.tiff,0212_1/BLR/BLR01001.png
0212_1/BLR/BLR01003.tiff,0212_1/BLR/BLR01003.png
0212_1/BLR/BLR01007.tiff,0212_1/BLR/BLR01007.png
0212_1/BLR/BLR01027.tiff,0212_1/BLR/BLR01027.png
0212_1/BLR/BLR01028.tiff,0212_1/BLR/BLR01028.png
0212_1/BLR/BLR01031.tiff,0212_1/BLR/BLR01031.png
0212_1/BLR/BLR01040.tiff,0212_1/BLR/BLR01040.png
0212_1/BLR/BLR01047.tiff,0212_1/BLR/BLR01047.png
0212_1/BLR/BLR01060.tiff,0212_1/BLR/BLR01060.png
0212_1/BLR/BLR01061.tiff,0212_1/BLR/BLR01061.png
0212_1/BLR/BLR01090.tiff,0212_1/BLR/BLR01090.png
0212_1/BLR/BLR01093.tiff,0212_1/BLR/BLR01093.png
0212_1/BLR/BLR01098.tiff,0212_1/BLR/BLR01098.png
0212_1/BLR/BLR01100.tiff,0212_1/BLR/BLR01100.png
0212_1/BLR/BLR01121.tiff,0212_1/BLR/BLR01121.png
0212_1/BLR/BLR01134.tiff,0212_1/BLR/BLR01134.png
0212_1/BLR/BLR01143.tiff,0212_1/BLR/BLR01143.png
0212_1/BLR/BLR01150.tiff,0212_1/BLR/BLR01150.png
0212_1/BLR/BLR01154.tiff,0212_1/BLR/BLR01154.png
0212_1/BLR/BLR01155.tiff,0212_1/BLR/BLR01155.png
0212_1/BLR/BLR01169.tiff,0212_1/BLR/BLR01169.png
0212_1/BLR/BLR01176.tiff,0212_1/BLR/BLR01176.png
0212_1/BLR/BLR01188.tiff,0212_1/BLR/BLR01188.png
0212_1/BLR/BLR01193.tiff,0212_1/BLR/BLR01193.png
0212_1/BLR/BLR01199.tiff,0212_1/BLR/BLR01199.png
0212_1/BLR/BLR01202.tiff,0212_1/BLR/BLR01202.png
0212_1/BLR/BLR01219.tiff,0212_1/BLR/BLR01219.png
0212_1/BLR/BLR01241.tiff,0212_1/BLR/BLR01241.png
0212_1/BLR/BLR01242.tiff,0212_1/BLR/BLR01242.png
0212_1/BLR/BLR01246.tiff,0212_1/BLR/BLR01246.png
0212_1/BLR/BLR01258.tiff,0212_1/BLR/BLR01258.png
0212_1/BLR/BLR01272.tiff,0212_1/BLR/BLR01272.png
